Timestamp,SensorID,Temperature_C,Humidity_Pct,Pressure_hPa
2025-06-15T00:00:00,S-03,18.8,48.1,1010.4
2025-06-15T01:00:00,S-02,18.6,39.8,1014.9
2025-06-15T02:00:00,S-02,23.7,37.0,1021.8
2025-06-15T03:00:00,S-02,24.5,52.5,1010.6
2025-06-15T04:00:00,S-01,22.2,69.6,1011.1
2025-06-15T05:00:00,S-03,16.8,42.2,1015.1
2025-06-15T06:00:00,S-03,19.1,61.9,1019.7
2025-06-15T07:00:00,S-03,19.8,80.6,1016.0
2025-06-15T08:00:00,S-01,24.9,47.4,1011.6
2025-06-15T09:00:00,S-03,21.0,49.9,1009.1
2025-06-15T10:00:00,S-02,19.1,46.6,1008.6
2025-06-15T11:00:00,S-01,18.6,65.4,1011.9
2025-06-15T12:00:00,S-03,23.7,59.1,1012.9
2025-06-15T13:00:00,S-02,18.2,45.3,1010.5
2025-06-15T14:00:00,S-01,17.6,58.5,1012.0
2025-06-15T15:00:00,S-01,20.4,46.7,1013.5
2025-06-15T16:00:00,S-02,27.3,70.8,1015.7
2025-06-15T17:00:00,S-02,24.0,57.6,1007.1
2025-06-15T18:00:00,S-02,18.8,56.6,1011.6
2025-06-15T19:00:00,S-01,19.5,70.1,1015.2
2025-06-15T20:00:00,S-03,24.5,43.3,1011.7
2025-06-15T21:00:00,S-01,20.4,55.2,1016.1
2025-06-15T22:00:00,S-03,20.5,64.2,1004.3
2025-06-15T23:00:00,S-02,23.3,60.7,1019.6
2025-06-15T00:00:00,S-02,18.1,65.0,1017.1
2025-06-15T01:00:00,S-01,19.8,43.0,1018.0
2025-06-15T02:00:00,S-03,21.2,70.4,1014.9
2025-06-15T03:00:00,S-02,18.2,58.4,1017.1
2025-06-15T04:00:00,S-02,25.4,64.8,1000.0
2025-06-15T05:00:00,S-03,22.5,43.7,1009.1
2025-06-15T06:00:00,S-03,24.1,61.1,1010.0
2025-06-15T07:00:00,S-03,22.5,52.7,1009.0
2025-06-15T08:00:00,S-01,18.2,47.0,1011.6
2025-06-15T09:00:00,S-03,24.0,61.3,1020.0
2025-06-15T10:00:00,S-02,18.9,63.7,1008.3
2025-06-15T11:00:00,S-03,20.6,44.9,1007.2
2025-06-15T12:00:00,S-01,23.7,52.4,1015.1
2025-06-15T13:00:00,S-01,24.1,50.7,1018.0
2025-06-15T14:00:00,S-02,26.9,36.6,1009.7
2025-06-15T15:00:00,S-02,22.2,66.6,1011.7
2025-06-15T16:00:00,S-01,19.1,61.3,1011.7
2025-06-15T17:00:00,S-01,18.9,57.2,1013.6
2025-06-15T18:00:00,S-02,21.4,62.7,1010.0
2025-06-15T19:00:00,S-02,21.6,39.2,1009.6
2025-06-15T20:00:00,S-02,20.6,53.5,1019.5
2025-06-15T21:00:00,S-03,25.4,38.8,1010.8
2025-06-15T22:00:00,S-03,20.0,57.5,1005.7
2025-06-15T23:00:00,S-01,24.2,55.1,1008.8
2025-06-15T00:00:00,S-01,19.4,57.9,1015.2
2025-06-15T01:00:00,S-03,19.1,56.2,1009.4
